employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
18030,39,Female,Married,73727.28,Full-time,South,No,12.3,1
18031,28,Female,Single,57233.35,Full-time,Midwest,No,1.6,0
18032,25,Female,Married,68429.6,Full-time,Midwest,Yes,5.5,1
18033,47,Male,Single,59296.36,Full-time,Midwest,No,1.0,0
18034,26,Male,Single,26310.79,Full-time,South,No,5.2,0
18035,37,Male,Married,70795.25,Full-time,South,Yes,1.1,1
18036,56,Male,Married,68927.34,Full-time,West,Yes,4.1,1
18037,47,Female,Single,70307.39,Full-time,Midwest,Yes,2.3,1
18038,39,Female,Married,33866.77,Full-time,Northeast,No,6.4,0
18039,50,Female,Married,44739.86,Contract,Northeast,Yes,5.2,0
18040,44,Male,Single,82437.82,Full-time,West,Yes,11.0,1
18041,35,Male,Single,66108.53,Part-time,West,No,1.9,0
18042,36,Male,Widowed,36597.46,Full-time,Midwest,No,5.6,0
18043,54,Male,Married,66268.85,Full-time,West,Yes,13.9,1
18044,46,Male,Single,41453.04,Full-time,West,Yes,1.6,1
18045,42,Female,Married,56400.58,Part-time,Midwest,Yes,1.4,0
18046,38,Male,Married,68803.69,Part-time,Midwest,Yes,5.9,1
18047,44,Other,Single,68825.35,Full-time,South,Yes,2.4,1
18048,64,Male,Single,80102.82,Full-time,West,No,2.0,1
18049,38,Female,Single,71979.08,Full-time,Northeast,No,3.2,1
18050,35,Female,Divorced,72924.13,Full-time,South,No,11.0,1
18051,50,Male,Single,59277.94,Full-time,Northeast,Yes,0.4,1
18052,41,Female,Single,52244.01,Part-time,West,Yes,2.5,0
18053,51,Female,Divorced,65733.83,Full-time,South,Yes,0.5,1
18054,40,Female,Single,80301.39,Part-time,South,Yes,8.6,1
18055,60,Female,Married,77390.98,Full-time,Midwest,No,0.6,1
18056,34,Male,Single,61983.4,Part-time,West,Yes,0.4,1
18057,39,Female,Married,64105.38,Full-time,Midwest,Yes,13.3,1
18058,44,Female,Single,51464.28,Full-time,West,Yes,3.3,1
18059,54,Male,Single,82257.6,Full-time,West,Yes,7.0,1
18060,60,Male,Married,89226.79,Full-time,West,No,2.5,1
18061,61,Female,Married,71589.93,Full-time,West,No,2.3,1
18062,39,Male,Married,40464.7,Part-time,Midwest,No,9.7,0
18063,30,Female,Married,75100.99,Part-time,West,No,18.4,0
18064,54,Female,Married,89817.92,Full-time,West,Yes,3.9,1
18065,53,Female,Married,48222.58,Full-time,South,Yes,10.0,1
18066,38,Male,Married,77687.7,Contract,Midwest,Yes,7.9,1
18067,40,Male,Married,62179.87,Full-time,South,No,3.1,1
18068,48,Male,Married,83657.68,Part-time,South,Yes,11.3,1
18069,27,Female,Married,47633.42,Full-time,West,Yes,0.9,0
18070,56,Female,Single,58494.99,Part-time,Midwest,Yes,8.6,0
18071,58,Female,Single,41481.17,Full-time,Midwest,No,1.5,0
18072,55,Female,Single,70093.06,Full-time,West,No,0.1,1
18073,41,Male,Divorced,73296.53,Full-time,South,Yes,6.2,1
18074,46,Male,Married,70159.52,Part-time,West,No,10.6,0
18075,25,Female,Married,57264.19,Full-time,Northeast,No,1.0,0
18076,31,Female,Single,58408.79,Part-time,Northeast,Yes,3.1,0
18077,31,Male,Single,60091.95,Full-time,West,Yes,5.5,1
18078,45,Male,Divorced,78279.72,Part-time,West,No,1.6,0
18079,42,Male,Divorced,43210.43,Full-time,South,Yes,0.6,1
18080,32,Male,Single,59891.62,Full-time,Midwest,No,2.0,0
18081,48,Female,Married,42915.1,Part-time,Midwest,Yes,2.4,0
18082,37,Female,Married,58861.5,Part-time,West,Yes,5.4,0
18083,47,Female,Single,64786.65,Full-time,West,Yes,0.9,1
18084,51,Female,Married,96506.91,Contract,West,No,6.8,0
18085,37,Female,Married,54984.32,Full-time,Midwest,Yes,2.8,1
18086,28,Female,Married,80406.05,Full-time,West,No,9.4,0
18087,37,Male,Single,39344.85,Full-time,South,Yes,3.3,1
18088,56,Female,Single,65596.9,Full-time,Midwest,Yes,2.4,1
18089,37,Male,Single,65564.38,Full-time,Northeast,Yes,1.4,1
18090,61,Male,Single,76178.59,Full-time,Northeast,Yes,0.4,1
18091,33,Male,Married,56806.9,Full-time,West,Yes,1.9,1
18092,56,Female,Single,53226.45,Full-time,West,No,2.1,0
18093,42,Male,Married,33798.45,Full-time,Midwest,No,3.4,0
18094,64,Male,Single,69965.72,Full-time,South,Yes,7.9,1
18095,57,Male,Married,55369.11,Full-time,Northeast,No,2.5,0
18096,38,Female,Married,80381.52,Full-time,West,Yes,1.5,1
18097,53,Female,Married,72676.6,Contract,Midwest,No,8.3,0
18098,62,Female,Single,82782.45,Full-time,West,Yes,5.3,1
18099,27,Male,Single,51897.0,Part-time,Midwest,Yes,1.5,0
18100,45,Male,Single,68067.82,Full-time,Northeast,Yes,0.7,1
18101,48,Female,Single,67849.33,Full-time,South,No,1.4,1
18102,41,Male,Single,57558.29,Full-time,South,Yes,0.5,1
18103,46,Female,Single,83455.51,Full-time,Northeast,No,9.3,1
18104,23,Female,Married,76720.05,Contract,South,No,3.8,0
18105,30,Female,Widowed,95461.09,Full-time,Midwest,Yes,8.0,1
18106,49,Female,Single,75419.82,Full-time,South,Yes,6.9,1
18107,59,Male,Married,93033.28,Full-time,West,Yes,0.7,1
18108,24,Male,Single,92692.06,Full-time,Northeast,Yes,2.3,1
18109,41,Female,Married,57626.78,Part-time,Northeast,Yes,14.3,0
18110,27,Male,Married,42956.82,Full-time,West,Yes,1.1,0
18111,60,Male,Divorced,90298.79,Full-time,Northeast,No,0.2,1
18112,54,Male,Single,75407.35,Contract,Midwest,Yes,1.7,1
18113,22,Male,Single,72819.12,Full-time,Midwest,Yes,2.9,1
18114,58,Male,Single,58270.28,Full-time,Midwest,Yes,0.2,1
18115,27,Male,Married,70957.27,Full-time,West,Yes,2.2,1
18116,55,Female,Divorced,80255.84,Full-time,Northeast,Yes,1.2,1
18117,36,Female,Married,74878.8,Full-time,South,No,1.0,1
18118,47,Female,Married,55792.65,Full-time,West,Yes,1.2,1
18119,35,Female,Married,88135.23,Contract,Midwest,No,0.4,0
18120,28,Male,Divorced,66872.43,Part-time,Northeast,Yes,0.3,0
18121,52,Male,Married,75187.74,Full-time,Northeast,Yes,3.6,1
18122,45,Male,Single,77608.67,Full-time,West,Yes,11.8,1
18123,52,Female,Married,96975.94,Full-time,Midwest,Yes,6.5,1
18124,50,Female,Single,71216.95,Full-time,West,Yes,7.2,1
18125,63,Male,Single,64215.96,Full-time,West,No,5.3,1
18126,53,Male,Single,93705.69,Part-time,South,No,12.5,0
18127,38,Other,Married,81619.9,Full-time,Midwest,No,12.0,1
18128,35,Female,Married,69591.29,Part-time,South,No,6.0,0
18129,61,Female,Single,68646.22,Full-time,West,Yes,5.0,1
18130,57,Male,Married,35599.25,Full-time,West,Yes,1.5,1
18131,45,Male,Married,63687.95,Part-time,Northeast,Yes,0.4,1
18132,48,Female,Divorced,43963.45,Full-time,Northeast,Yes,0.4,1
18133,46,Female,Married,24954.79,Part-time,Northeast,Yes,5.3,0
18134,53,Female,Married,56060.68,Full-time,South,Yes,0.1,1
18135,39,Female,Married,44278.18,Full-time,West,No,6.8,0
18136,39,Female,Single,59673.52,Part-time,Midwest,Yes,1.8,0
18137,58,Female,Single,69620.91,Full-time,West,Yes,0.9,1
18138,47,Male,Married,72637.31,Full-time,Midwest,Yes,2.1,1
18139,30,Male,Single,63360.67,Full-time,South,No,4.9,0
18140,56,Female,Single,45668.14,Full-time,Midwest,No,1.3,0
18141,29,Male,Married,63182.79,Full-time,South,Yes,0.8,1
18142,41,Female,Single,49013.87,Contract,Midwest,No,5.4,0
18143,63,Female,Single,86050.47,Part-time,Midwest,Yes,8.5,1
18144,43,Other,Married,62785.57,Full-time,South,Yes,3.5,1
18145,40,Male,Married,47912.29,Full-time,Midwest,No,3.0,0
18146,51,Male,Married,49234.73,Full-time,West,Yes,5.6,1
18147,49,Female,Married,65104.15,Part-time,Northeast,No,5.3,0
18148,56,Female,Married,65872.32,Full-time,Northeast,No,0.0,1
18149,64,Female,Single,62097.08,Full-time,South,No,1.3,1
18150,32,Male,Single,79906.91,Full-time,Midwest,Yes,10.8,1
18151,52,Male,Single,50575.21,Contract,South,No,12.9,0
18152,60,Female,Married,80053.98,Full-time,South,No,2.9,1
18153,57,Female,Married,63590.7,Full-time,Midwest,No,3.3,1
18154,51,Female,Married,77938.32,Full-time,Northeast,Yes,0.0,1
18155,44,Male,Married,55616.37,Full-time,West,Yes,4.5,1
18156,40,Male,Single,76671.77,Full-time,Northeast,Yes,1.0,1
18157,33,Male,Married,52895.14,Full-time,Midwest,Yes,0.5,1
18158,36,Other,Married,89710.19,Full-time,Northeast,Yes,1.5,1
18159,52,Female,Married,63800.25,Full-time,South,Yes,4.4,1
18160,64,Male,Married,58537.84,Full-time,South,Yes,2.3,1
18161,58,Male,Widowed,47394.24,Full-time,South,Yes,1.7,1
18162,58,Female,Married,67528.93,Full-time,West,Yes,5.2,1
18163,36,Male,Divorced,62770.54,Full-time,Northeast,No,6.7,1
18164,50,Female,Single,44944.21,Full-time,Midwest,No,8.1,0
18165,64,Female,Single,53954.93,Full-time,West,No,2.4,0
18166,47,Male,Single,35687.18,Full-time,Midwest,No,5.1,0
18167,23,Male,Single,48054.7,Full-time,South,Yes,8.7,0
18168,41,Female,Married,63155.73,Full-time,South,Yes,9.6,1
18169,36,Male,Married,70304.03,Full-time,South,Yes,2.7,1
18170,25,Male,Married,60143.25,Full-time,Northeast,No,1.8,0
18171,43,Female,Divorced,72073.49,Full-time,Midwest,No,9.2,1
18172,59,Female,Divorced,50620.55,Full-time,Midwest,Yes,1.2,1
18173,44,Female,Single,71656.4,Full-time,West,No,6.4,1
18174,47,Male,Divorced,63841.8,Contract,Northeast,No,9.6,0
18175,32,Male,Married,61909.87,Full-time,Midwest,Yes,5.4,1
18176,49,Male,Married,64946.58,Full-time,West,Yes,4.6,1
18177,23,Male,Married,56011.16,Full-time,West,No,0.2,0
18178,29,Female,Single,41984.31,Full-time,West,Yes,0.9,0
18179,50,Male,Divorced,49322.41,Full-time,West,Yes,4.4,1
18180,32,Female,Married,43822.48,Part-time,South,Yes,6.2,0
18181,58,Male,Divorced,61582.15,Full-time,Midwest,Yes,0.3,1
18182,39,Male,Widowed,75240.63,Full-time,West,No,0.1,1
18183,35,Other,Married,87254.57,Contract,West,Yes,1.5,1
18184,31,Male,Single,58082.35,Full-time,West,No,4.1,0
18185,56,Male,Single,62588.32,Full-time,Midwest,No,2.9,1
18186,30,Male,Single,93239.05,Full-time,Northeast,No,0.0,0
18187,56,Male,Single,58959.11,Full-time,Midwest,No,0.7,0
18188,32,Female,Married,55599.45,Part-time,South,Yes,5.6,0
18189,33,Male,Single,63043.97,Full-time,Northeast,Yes,1.4,1
18190,24,Female,Widowed,58632.6,Part-time,Northeast,Yes,0.5,0
18191,60,Female,Married,54821.69,Part-time,Northeast,No,0.2,0
18192,35,Female,Single,43883.62,Full-time,South,No,7.6,0
18193,49,Male,Married,88889.39,Full-time,Midwest,Yes,2.6,1
18194,32,Female,Married,73260.7,Full-time,West,Yes,2.8,1
18195,60,Male,Married,89246.77,Part-time,Northeast,Yes,0.3,1
18196,46,Female,Married,79320.46,Full-time,South,Yes,2.7,1
18197,42,Female,Single,65234.01,Full-time,South,Yes,4.2,1
18198,31,Male,Married,39948.14,Part-time,South,No,0.5,0
18199,64,Female,Married,51363.25,Full-time,West,Yes,9.3,1
18200,36,Female,Married,59770.09,Full-time,Midwest,Yes,6.1,1
18201,40,Female,Married,50541.66,Full-time,South,Yes,6.5,1
18202,43,Male,Single,37705.68,Full-time,Midwest,Yes,3.1,1
18203,42,Female,Single,51636.4,Full-time,Northeast,No,1.6,0
18204,53,Female,Married,62088.94,Part-time,West,Yes,4.1,1
18205,44,Male,Widowed,88848.79,Full-time,Northeast,Yes,1.0,1
18206,34,Female,Married,54903.2,Full-time,Midwest,No,0.6,0
18207,26,Male,Single,74830.45,Full-time,West,Yes,3.1,1
18208,25,Male,Single,50348.52,Part-time,South,No,2.6,0
18209,49,Female,Single,61633.89,Part-time,Northeast,No,0.7,0
18210,35,Female,Single,64484.36,Full-time,Midwest,Yes,3.0,1
18211,29,Female,Married,89002.23,Full-time,South,Yes,3.2,1
18212,30,Female,Married,24945.84,Part-time,Northeast,No,8.2,0
18213,56,Male,Single,52829.21,Full-time,Midwest,Yes,5.7,1
18214,58,Male,Single,68703.7,Full-time,South,Yes,1.0,1
18215,42,Female,Single,71270.31,Full-time,South,No,6.8,1
18216,39,Male,Divorced,47343.78,Full-time,West,Yes,13.9,1
18217,54,Female,Married,64422.18,Full-time,South,Yes,5.0,1
18218,29,Female,Widowed,65192.8,Part-time,Midwest,No,6.2,0
18219,38,Male,Married,87073.71,Full-time,Midwest,No,1.2,1
18220,64,Male,Single,68126.72,Full-time,South,No,19.3,1
18221,52,Female,Single,62872.97,Full-time,South,Yes,0.8,1
18222,55,Female,Married,54444.14,Full-time,South,No,5.6,0
18223,27,Female,Married,74114.37,Full-time,West,Yes,2.0,1
18224,43,Female,Married,61177.49,Full-time,South,Yes,1.8,1
18225,35,Female,Married,56500.85,Full-time,West,Yes,1.3,1
18226,24,Male,Married,50298.29,Full-time,South,Yes,2.3,0
18227,33,Male,Single,60546.85,Full-time,West,No,6.3,1
18228,57,Male,Married,75477.53,Contract,South,Yes,11.3,1
18229,33,Male,Married,57303.98,Full-time,West,Yes,2.2,1
18230,23,Male,Single,65516.64,Part-time,Northeast,Yes,4.2,0
18231,23,Male,Married,56646.06,Full-time,South,Yes,6.2,0
18232,36,Male,Married,67556.15,Full-time,West,No,0.4,1
18233,44,Male,Single,66249.12,Full-time,West,No,12.9,1
18234,50,Female,Married,53192.23,Full-time,Midwest,No,1.0,0
18235,38,Female,Single,77477.71,Full-time,Midwest,No,9.9,1
18236,53,Male,Single,43158.52,Full-time,Midwest,Yes,17.3,1
18237,28,Female,Single,82028.48,Full-time,Midwest,No,0.4,0
18238,51,Male,Single,69937.43,Full-time,Northeast,Yes,8.9,1
18239,49,Female,Single,73818.2,Full-time,West,No,4.1,1
18240,35,Male,Single,40240.5,Full-time,Northeast,No,6.8,0
18241,51,Female,Divorced,64234.67,Full-time,Midwest,Yes,0.5,1
18242,38,Male,Single,88005.83,Part-time,Midwest,Yes,7.2,1
18243,53,Female,Married,62820.15,Full-time,Midwest,Yes,3.9,1
18244,27,Male,Single,66954.72,Full-time,Midwest,No,2.9,0
18245,45,Female,Married,47837.65,Contract,Midwest,Yes,3.3,0
18246,27,Male,Single,43413.88,Full-time,Northeast,No,5.5,0
18247,48,Male,Single,68455.77,Full-time,Northeast,Yes,1.4,1
18248,39,Female,Single,54828.77,Contract,West,No,11.5,0
18249,45,Male,Widowed,56693.37,Full-time,Northeast,Yes,1.5,1
18250,58,Female,Married,65947.86,Full-time,South,No,8.4,1
18251,45,Male,Single,75295.51,Full-time,Midwest,Yes,0.0,1
18252,59,Male,Single,72885.74,Full-time,West,Yes,9.9,1
18253,55,Female,Single,66494.84,Contract,Midwest,Yes,7.6,1
18254,61,Male,Single,78306.89,Full-time,South,Yes,0.5,1
18255,36,Male,Married,80658.73,Full-time,Midwest,No,5.3,1
18256,32,Female,Married,63025.89,Full-time,South,No,1.9,1
18257,43,Female,Married,90024.64,Full-time,South,Yes,2.6,1
18258,45,Female,Single,48691.3,Full-time,West,Yes,0.3,1
18259,22,Male,Married,42004.8,Contract,South,No,1.0,0
18260,39,Female,Single,85750.94,Part-time,South,No,12.3,0
18261,33,Male,Single,54498.98,Full-time,Midwest,Yes,2.2,1
18262,64,Male,Married,24912.75,Full-time,West,No,0.1,0
18263,49,Female,Single,60111.56,Full-time,West,Yes,2.9,1
18264,61,Male,Married,83430.0,Full-time,South,Yes,21.0,1
18265,28,Male,Divorced,60387.92,Full-time,Midwest,Yes,1.6,1
18266,44,Male,Single,38371.67,Part-time,West,No,0.6,0
18267,42,Female,Divorced,60655.89,Full-time,South,No,4.1,1
18268,55,Female,Single,62214.67,Part-time,Northeast,No,10.1,0
18269,32,Female,Single,59958.82,Full-time,Midwest,Yes,7.8,1
18270,43,Male,Married,54213.33,Contract,South,Yes,4.3,0
18271,63,Female,Married,54924.57,Full-time,West,Yes,0.8,1
18272,56,Female,Single,75916.0,Part-time,South,No,6.1,0
18273,50,Male,Married,56301.82,Full-time,South,Yes,6.9,1
18274,63,Male,Widowed,67421.21,Contract,Northeast,Yes,7.6,1
18275,49,Male,Single,67367.68,Part-time,Midwest,No,2.1,0
18276,39,Male,Divorced,55755.93,Part-time,Northeast,No,2.1,0
18277,35,Female,Married,53714.1,Full-time,Northeast,Yes,0.7,1
18278,39,Male,Divorced,66049.27,Full-time,Northeast,Yes,5.9,1
18279,49,Male,Single,40215.55,Full-time,Midwest,Yes,5.3,1
18280,45,Female,Married,94908.0,Full-time,Northeast,Yes,0.4,1
18281,29,Female,Single,56409.38,Part-time,West,Yes,0.1,0
18282,63,Female,Divorced,59140.57,Full-time,Midwest,Yes,12.1,1
18283,29,Male,Married,76048.64,Full-time,West,No,0.1,0
18284,25,Male,Single,62452.95,Full-time,Midwest,Yes,4.0,1
18285,48,Male,Single,58736.51,Full-time,West,Yes,2.4,1
18286,57,Male,Married,44940.16,Full-time,South,Yes,6.0,1
18287,26,Male,Married,66528.59,Full-time,Northeast,Yes,0.4,1
18288,54,Female,Single,56797.44,Full-time,West,Yes,4.6,1
18289,55,Male,Married,96220.04,Full-time,West,Yes,3.8,1
18290,51,Male,Married,61920.31,Full-time,Northeast,Yes,7.7,1
18291,29,Male,Single,30995.96,Contract,Northeast,No,2.9,0
18292,60,Female,Single,79252.57,Contract,Midwest,Yes,5.2,1
18293,47,Female,Divorced,49999.6,Full-time,Midwest,Yes,2.3,1
18294,58,Female,Single,66593.92,Full-time,West,Yes,16.5,1
18295,55,Male,Single,86073.2,Full-time,Midwest,Yes,3.3,1
18296,28,Male,Single,60367.94,Contract,Northeast,Yes,5.6,0
18297,61,Male,Divorced,61929.21,Full-time,Midwest,No,0.4,1
18298,49,Male,Single,79019.84,Full-time,Midwest,Yes,2.5,1
18299,60,Female,Married,86383.61,Part-time,Midwest,Yes,0.3,1
18300,60,Other,Divorced,62940.16,Contract,South,Yes,0.5,1
18301,49,Female,Single,95339.12,Part-time,Midwest,Yes,2.8,1
18302,35,Female,Married,38921.51,Part-time,West,Yes,1.7,0
18303,59,Female,Married,51460.22,Part-time,Northeast,Yes,2.5,0
18304,25,Male,Married,57836.65,Part-time,Midwest,Yes,2.7,0
18305,63,Other,Single,80847.52,Full-time,West,Yes,0.7,1
18306,39,Male,Married,68456.98,Contract,South,Yes,1.8,1
18307,46,Female,Single,54874.5,Part-time,Midwest,No,7.9,0
18308,28,Male,Single,48110.73,Full-time,Midwest,No,7.8,0
18309,59,Male,Divorced,42596.76,Full-time,South,No,2.7,0
18310,49,Female,Single,72742.93,Full-time,West,No,5.5,1
18311,26,Male,Married,59158.92,Full-time,West,No,5.6,0
18312,24,Male,Single,80215.51,Part-time,West,Yes,0.2,0
18313,52,Male,Single,43496.83,Full-time,West,Yes,3.8,1
18314,63,Male,Married,71407.77,Contract,Northeast,Yes,6.5,1
18315,41,Female,Single,64363.27,Full-time,West,No,3.6,1
18316,40,Female,Divorced,55796.74,Full-time,South,Yes,3.1,1
18317,32,Male,Married,56885.25,Part-time,West,No,3.0,0
18318,61,Male,Single,66544.04,Full-time,Midwest,No,2.8,1
18319,24,Female,Married,64527.26,Part-time,Midwest,Yes,6.0,0
18320,44,Male,Single,51625.41,Full-time,Midwest,Yes,4.1,1
18321,28,Male,Single,72734.1,Contract,Midwest,Yes,1.0,0
18322,44,Male,Married,83075.94,Full-time,Northeast,Yes,2.3,1
18323,28,Female,Single,61341.45,Full-time,Midwest,No,3.0,0
18324,55,Male,Single,73725.07,Contract,Midwest,Yes,2.2,1
18325,63,Male,Married,62608.96,Full-time,South,No,1.1,1
18326,40,Female,Married,101153.8,Contract,Northeast,No,0.5,0
18327,30,Male,Married,65208.24,Part-time,West,Yes,0.5,0
18328,39,Female,Married,75521.43,Full-time,South,No,1.4,1
18329,62,Male,Married,82508.96,Full-time,Midwest,Yes,2.1,1
18330,63,Male,Married,55387.29,Full-time,Midwest,No,4.6,0
18331,46,Male,Married,75589.94,Full-time,Midwest,No,16.8,1
18332,35,Male,Widowed,77935.56,Full-time,Northeast,No,9.1,1
18333,46,Female,Single,71447.97,Full-time,Midwest,Yes,6.7,1
18334,40,Female,Married,76448.08,Contract,South,No,6.7,0
18335,60,Male,Divorced,55278.14,Full-time,South,No,3.6,0
18336,36,Male,Married,97209.39,Full-time,Northeast,No,1.2,1
18337,37,Male,Divorced,29023.55,Full-time,Midwest,Yes,2.6,1
18338,48,Female,Single,52381.87,Full-time,Midwest,No,0.6,0
18339,61,Female,Single,44934.33,Part-time,Midwest,No,3.3,0
18340,31,Male,Divorced,90843.49,Full-time,Northeast,No,0.1,1
18341,25,Female,Single,63035.57,Contract,Northeast,Yes,0.8,0
18342,40,Female,Married,50829.96,Full-time,Midwest,Yes,5.0,1
18343,49,Female,Single,55916.09,Full-time,South,No,1.3,0
18344,42,Male,Married,42126.6,Part-time,Northeast,Yes,2.2,0
18345,35,Male,Married,74411.17,Part-time,Northeast,No,7.1,0
18346,54,Male,Single,75920.3,Part-time,South,Yes,0.2,1
18347,31,Female,Married,69553.18,Full-time,South,No,0.1,1
18348,40,Female,Married,54260.96,Full-time,Midwest,No,1.0,0
18349,51,Female,Single,87891.56,Full-time,Midwest,Yes,4.6,1
18350,43,Male,Married,76727.95,Full-time,Midwest,No,1.1,1
18351,24,Male,Married,38830.28,Full-time,Midwest,No,8.0,0
18352,58,Male,Single,62092.93,Part-time,West,No,1.7,0
18353,62,Female,Married,47647.46,Full-time,Northeast,Yes,1.3,1
18354,39,Male,Single,87078.61,Full-time,South,No,1.1,1
18355,32,Male,Single,58273.91,Full-time,West,Yes,3.4,1
18356,23,Female,Married,44311.28,Full-time,West,Yes,7.8,0
18357,33,Male,Married,62807.33,Full-time,West,No,2.1,1
18358,27,Male,Divorced,88847.21,Part-time,Midwest,Yes,1.2,0
18359,64,Male,Single,77967.16,Contract,South,Yes,2.2,1
18360,61,Female,Single,57180.06,Full-time,Midwest,No,9.4,0
18361,50,Female,Single,62389.73,Full-time,South,Yes,1.6,1
18362,51,Female,Married,79924.33,Part-time,Midwest,No,4.3,0
18363,23,Female,Married,85919.8,Full-time,South,Yes,1.6,1
18364,30,Female,Married,41738.9,Full-time,Midwest,No,4.5,0
18365,23,Female,Single,67303.98,Full-time,Northeast,Yes,8.5,1
18366,50,Female,Married,59676.99,Full-time,Midwest,Yes,3.7,1
18367,54,Female,Married,57686.41,Part-time,South,Yes,11.8,0
18368,31,Male,Divorced,85130.41,Contract,West,Yes,3.7,1
18369,55,Male,Single,44675.29,Full-time,Midwest,No,14.7,0
18370,29,Male,Married,77075.31,Full-time,Northeast,No,5.1,0
18371,58,Female,Married,30768.62,Full-time,Northeast,Yes,4.2,1
18372,54,Female,Married,54123.02,Full-time,Midwest,Yes,7.1,1
18373,27,Female,Single,65506.27,Contract,West,Yes,0.0,0
18374,61,Male,Widowed,45331.97,Full-time,South,Yes,1.2,1
18375,40,Male,Single,98056.86,Full-time,South,Yes,1.0,1
18376,53,Male,Single,54240.94,Full-time,South,Yes,0.5,1
18377,48,Female,Married,53034.69,Full-time,West,No,11.1,0
18378,22,Male,Married,54596.43,Full-time,South,No,0.6,0
18379,64,Female,Married,73754.75,Full-time,West,Yes,1.2,1
18380,54,Male,Single,78610.87,Part-time,Northeast,Yes,1.6,1
18381,61,Male,Married,58426.75,Full-time,Northeast,No,3.9,0
18382,53,Female,Married,69749.75,Full-time,Midwest,No,5.8,1
18383,26,Male,Single,70917.29,Part-time,West,Yes,3.7,0
18384,38,Male,Divorced,43380.72,Part-time,South,No,5.5,0
18385,29,Female,Divorced,63213.56,Full-time,Midwest,Yes,2.1,1
18386,63,Male,Married,55541.67,Full-time,West,No,21.9,0
18387,55,Other,Single,41650.8,Part-time,West,Yes,0.7,0
18388,30,Female,Divorced,68198.59,Full-time,Northeast,No,2.0,0
18389,44,Male,Single,80222.46,Part-time,Midwest,Yes,7.1,1
18390,56,Female,Single,65658.1,Full-time,Midwest,No,1.1,1
18391,28,Male,Single,26424.84,Part-time,South,Yes,5.6,0
18392,36,Female,Single,58146.08,Full-time,Northeast,Yes,1.8,1
18393,41,Female,Married,51596.29,Part-time,West,No,0.8,0
18394,46,Female,Married,91696.15,Full-time,Northeast,No,2.1,1
18395,24,Male,Widowed,59912.8,Full-time,West,No,6.1,0
18396,45,Male,Single,40792.34,Full-time,Midwest,No,0.5,0
18397,55,Male,Married,64312.79,Full-time,Northeast,No,2.9,1
18398,43,Female,Widowed,74532.43,Contract,South,No,5.4,0
18399,32,Female,Married,66483.9,Full-time,West,Yes,5.6,1
18400,29,Male,Married,52960.2,Full-time,Midwest,Yes,2.0,0
18401,60,Female,Single,58120.13,Full-time,Northeast,Yes,2.5,1
18402,64,Male,Married,76483.21,Full-time,South,Yes,7.8,1
18403,56,Male,Single,66517.27,Full-time,Northeast,No,0.9,1
18404,59,Male,Married,95376.58,Full-time,West,Yes,19.6,1
18405,29,Male,Married,66470.95,Full-time,South,Yes,2.2,1
18406,58,Male,Married,42079.85,Contract,West,No,1.3,0
18407,48,Female,Married,62004.67,Part-time,Midwest,No,0.0,0
18408,49,Male,Married,56550.33,Contract,South,No,0.5,0
18409,61,Male,Single,41714.21,Full-time,Northeast,No,5.7,0
18410,55,Female,Married,66957.84,Contract,Midwest,Yes,4.2,1
18411,53,Male,Married,58728.43,Full-time,Northeast,Yes,1.1,1
